sens_time,temp_pin17,humidity_pin17,temp_pin19,humidity_pin19,temp_pin23,humidity_pin23,temp_pin32,humidity_pin32,temp_pin33,humidity_pin33,room_name
2024-10-31 20:22:42,18.9,67.6,20.2,68.8,16.6,80,19.1,67.8,22.4,70,Bedroom
2024-10-31 20:22:55,0,0,0,0,22,66.2,22.9,66.4,23.7,52,Living+Room
2024-10-31 20:42:42,18.7,69.5,20,69.9,16.6,79.5,18.9,68.4,22.1,70.3,Bedroom
2024-10-31 20:42:54,0,0,0,0,21.8,66.8,22.7,66.8,23.6,52.3,Living+Room
2024-10-31 21:02:42,18.5,68.6,19.8,69.2,16.4,79,18.6,68,22,69.6,Bedroom
2024-10-31 21:02:55,0,0,0,0,21.8,66,22.6,66.6,23.6,50.8,Living+Room
2024-10-31 21:22:42,18.1,68.1,19.3,69.2,15.7,79.8,18.2,67.7,21.7,69.3,Bedroom
2024-10-31 21:22:54,0,0,0,0,21.6,65.6,22.4,66.4,23.3,50.8,Living+Room
2024-10-31 21:42:43,18.1,69.4,19.6,68.6,15.5,78.8,18.4,67.6,21.6,69.9,Bedroom
2024-10-31 21:42:56,0,0,0,0,21.6,65.4,22.5,65.9,23.1,51.3,Living+Room
2024-10-31 22:02:42,18,68.1,19.3,67.9,15.4,75.8,18.3,65.7,21.4,68.9,Bedroom
2024-10-31 22:02:55,0,0,0,0,21.4,64.3,22.2,65.8,23,49.4,Living+Room
2024-10-31 22:22:42,18,66.8,19.4,66.8,15.2,74.3,18.3,64.5,21.2,68.6,Bedroom
2024-10-31 22:22:55,0,0,0,0,21.3,63.4,22.2,65.3,22.8,49,Living+Room
2024-10-31 22:42:42,17.7,66.9,19.1,67.3,15.1,78.9,17.8,66,21.1,68.7,Bedroom
2024-10-31 22:42:55,0,0,0,0,21.2,64,22,65.2,22.7,49.5,Living+Room
2024-10-31 23:02:42,17.7,68,19.2,67.8,15,79.1,18,66.2,21,69.5,Bedroom
2024-10-31 23:02:55,0,0,0,0,21.1,64.6,21.9,65.3,22.6,50.3,Living+Room
2024-10-31 23:22:42,17.6,68.1,19.2,67.8,14.5,79.3,17.8,66.5,20.9,69.7,Bedroom
2024-10-31 23:22:55,0,0,0,0,21.1,64.6,22,65.3,22.7,50.1,Living+Room
2024-10-31 23:42:43,17.4,68.4,19,67.7,14.2,79.2,17.7,66.4,20.8,69.7,Bedroom
2024-10-31 23:42:55,0,0,0,0,21.1,64.3,21.9,65.3,22.5,50.2,Living+Room
2024-11-01 00:02:43,17.4,67.8,19.1,67,14.2,78.5,17.7,65.7,20.7,69.6,Bedroom
2024-11-01 00:02:55,0,0,0,0,21,64,21.8,65.2,22.5,49.8,Living+Room
2024-11-01 00:22:42,17.3,67.2,18.9,66.6,14,77.3,17.5,65.3,20.5,69,Bedroom
2024-11-01 00:22:55,0,0,0,0,20.9,63.6,21.7,65.1,22.4,49.2,Living+Room
2024-11-01 00:42:43,17,67.1,18.6,66.4,13.7,77.2,17.2,65.2,20.4,68.7,Bedroom
2024-11-01 00:42:55,0,0,0,0,20.8,63.1,21.6,64.8,22.3,48.8,Living+Room
2024-11-01 01:02:43,16.9,66.7,18.6,66,13.8,77.1,17.3,64.3,20.3,68.6,Bedroom
2024-11-01 01:02:55,0,0,0,0,20.7,63,21.5,64.7,22.1,48.7,Living+Room
2024-11-01 01:22:43,16.7,66.2,18.5,65.5,13.5,74.7,17,64.2,20.2,68.1,Bedroom
2024-11-01 01:22:55,0,0,0,0,20.6,62.4,21.4,64.4,22,48.2,Living+Room
2024-11-01 01:42:43,16.8,65.5,18.4,64.9,13.7,74.9,17.2,62.7,20,67.9,Bedroom
2024-11-01 01:42:56,0,0,0,0,20.5,62,21.2,64.1,21.9,47.4,Living+Room
2024-11-01 02:02:43,16.7,64.5,18.1,64.6,13.5,72.9,16.8,62.8,19.9,67.5,Bedroom
2024-11-01 02:02:56,0,0,0,0,20.4,61.7,21.2,63.9,21.8,47.3,Living+Room
2024-11-01 02:22:43,16.8,63.9,18.2,64.2,13.4,73.3,16.8,62.4,19.8,67.5,Bedroom
2024-11-01 02:22:56,0,0,0,0,20.2,61.3,21,63.5,21.7,47,Living+Room
2024-11-01 02:42:43,16.6,64.2,18.2,64.2,13.4,71.8,16.9,62.1,19.7,67.6,Bedroom
2024-11-01 02:42:56,0,0,0,0,20.1,61.4,20.9,63.5,21.6,47.2,Living+Room
2024-11-01 03:02:43,16.2,63.3,17.8,63.3,12.8,69.9,16.5,61.4,19.5,66.7,Bedroom
2024-11-01 03:02:56,0,0,0,0,20,60.2,20.8,63,21.4,46.2,Living+Room
2024-11-01 03:22:43,16.2,62.7,17.8,63.1,12.8,68.8,16.8,58.9,19.5,66.3,Bedroom
2024-11-01 03:22:56,0,0,0,0,19.9,60.5,20.5,62.7,21.5,45.8,Living+Room
2024-11-01 03:42:43,16.4,62,17.6,63.1,13.2,67.8,16.7,59.4,19.2,66.4,Bedroom
2024-11-01 03:42:56,0,0,0,0,19.6,60.6,20.4,62.4,21.4,45.9,Living+Room
2024-11-01 04:02:43,16.1,61.5,17.1,63.8,12.9,68.6,16.1,60.5,19,66.4,Bedroom
2024-11-01 04:02:56,0,0,0,0,19.3,61.2,20.1,62.7,21.9,44.1,Living+Room
2024-11-01 04:22:44,15.9,62.1,16.9,64.1,12.5,68.5,15.9,60.7,18.8,67,Bedroom
2024-11-01 04:22:56,0,0,0,0,19.1,61.6,19.8,63,21.8,44,Living+Room
2024-11-01 04:42:43,15.6,62.6,16.7,64.5,12.3,66.4,15.6,61.2,18.6,67.2,Bedroom
2024-11-01 04:42:56,0,0,0,0,19,61.5,19.6,62.9,21.8,43.5,Living+Room
2024-11-01 05:02:43,15.4,63,16.6,64.9,12.3,68.6,15.5,61.3,18.4,67.4,Bedroom
2024-11-01 05:02:56,0,0,0,0,18.9,61.4,19.5,63.2,21.7,43.5,Living+Room
2024-11-01 05:22:43,15.3,63,16.4,64.8,12.2,66.2,15.4,61.3,18.3,67.4,Bedroom
2024-11-01 05:22:56,0,0,0,0,18.8,61.3,19.4,63.1,21.4,43.8,Living+Room
2024-11-01 05:42:43,15.1,63.2,16.3,65,11.8,67.7,15.2,61.3,18.1,67.6,Bedroom
2024-11-01 05:42:56,0,0,0,0,18.7,61.4,19.3,63,21.2,43.9,Living+Room
2024-11-01 06:02:43,15.1,63,16.2,64.9,12.2,66,15.2,61,18,67.4,Bedroom
2024-11-01 06:02:56,0,0,0,0,18.6,61,19.2,62.9,21.2,43.3,Living+Room
2024-11-01 06:22:43,14.9,62.6,15.9,64.8,11.5,65.6,14.8,61.4,17.8,67.1,Bedroom
2024-11-01 06:22:57,0,0,0,0,18.4,61,18.9,62.7,21.1,43.3,Living+Room
2024-11-01 06:42:43,14.7,62.6,15.8,64.5,11.5,64.7,14.8,61,17.7,67.2,Bedroom
2024-11-01 06:42:57,0,0,0,0,18.3,61,18.8,62.7,20.9,43.2,Living+Room
2024-11-01 07:02:43,14.6,62.8,15.7,64.8,11.5,65.4,14.6,61.1,17.5,67.3,Bedroom
2024-11-01 07:02:57,0,0,0,0,18.2,61,18.7,62.6,20.8,43.1,Living+Room
2024-11-01 07:22:44,14.6,62.8,15.8,64.6,11.2,65.2,14.8,60.9,17.5,67.4,Bedroom
2024-11-01 07:22:57,0,0,0,0,18.1,60.4,18.7,62.2,20.8,42.6,Living+Room
2024-11-01 07:42:44,14.7,62,15.7,64.2,11.3,66.2,14.9,59.6,17.4,67.2,Bedroom
2024-11-01 07:42:57,0,0,0,0,18,60.4,18.7,62.1,20.5,43.2,Living+Room
2024-11-01 08:02:44,14.9,60.9,15.7,63.9,12.2,66.6,15.1,58.7,17.3,67.2,Bedroom
2024-11-01 08:02:57,0,0,0,0,17.9,60.5,18.5,62.2,20.5,43.2,Living+Room
2024-11-01 08:22:44,15.3,60.4,16,64,13.1,64,15.5,58.4,17.3,68,Bedroom
2024-11-01 08:22:57,0,0,0,0,17.9,60.8,18.6,62.3,20.4,43.6,Living+Room
2024-11-01 08:42:44,15.8,58.9,16.3,62.7,14.1,54.5,16.8,55,17.4,67.7,Bedroom
2024-11-01 08:42:57,0,0,0,0,18,60.7,18.6,62.2,20.3,43.9,Living+Room
2024-11-01 09:02:44,16.6,57.9,16.8,62.5,15.1,56.3,23.6,40.2,17.8,67.1,Bedroom
2024-11-01 09:02:57,0,0,0,0,18.1,60.6,18.6,62.3,20.7,42.9,Living+Room
2024-11-01 09:22:44,17.3,56.8,17,61.4,15.5,53.3,24.8,34.4,18.1,66.8,Bedroom
2024-11-01 09:22:57,0,0,0,0,18.2,60.8,18.8,62.3,20.6,43.4,Living+Room
2024-11-01 09:42:44,18.7,53.9,17.7,60.3,16.5,50.1,25.2,33.9,18.5,65.8,Bedroom
2024-11-01 09:42:57,0,0,0,0,18.4,60.6,18.9,62.1,20.4,45,Living+Room
2024-11-01 10:02:44,20,51,18.4,59.8,17.4,50.7,23.6,39.2,18.9,65.7,Bedroom
2024-11-01 10:02:57,0,0,0,0,18.6,61.7,19.1,62.9,20.7,45.5,Living+Room
2024-11-01 10:22:44,20.3,48.2,18.8,56.1,18.2,48.4,21.8,41.7,18.9,63,Bedroom
2024-11-01 10:22:57,0,0,0,0,18.8,59,19.1,61.3,20.9,42,Living+Room
2024-11-01 10:42:44,20.4,47.2,19.3,54.6,19.1,48.7,20.8,43.5,19.2,62.6,Bedroom
2024-11-01 10:42:57,0,0,0,0,18.9,58.9,19.3,61.1,21.1,42.6,Living+Room
2024-11-01 11:02:44,21,46.6,20.2,52.6,20.2,44.1,21.1,41.6,19.6,62.4,Bedroom
2024-11-01 11:02:57,0,0,0,0,19.2,59.2,19.6,61.6,21.6,42.6,Living+Room
2024-11-01 11:22:44,21.6,44.2,20.8,50.1,20.8,44.6,21.5,41.8,20.1,60.8,Bedroom
2024-11-01 11:22:58,0,0,0,0,19.6,57.9,19.9,60.3,22.1,40.7,Living+Room
2024-11-01 11:42:44,22.2,51.5,21.9,57.1,21.3,57.6,21.9,52.5,20.8,66.5,Bedroom
2024-11-01 11:42:58,0,0,0,0,20.1,63,20.6,64.7,22.6,45.6,Living+Room
2024-11-01 12:02:44,22.8,52.4,22.3,57.8,21.5,57.4,22.3,52.9,21.4,66.3,Bedroom
2024-11-01 12:02:58,0,0,0,0,20.4,64.4,21,66.1,23.2,46.3,Living+Room
2024-11-01 12:22:44,23.3,52.2,22.7,57.9,22,57.6,22.7,52.8,21.9,67.3,Bedroom
2024-11-01 12:22:58,0,0,0,0,20.9,65.1,21.4,67,23.7,46.7,Living+Room
2024-11-01 12:42:44,23.6,51.3,23,57,22.4,55.4,23.1,51,22.3,65.5,Bedroom
2024-11-01 12:42:58,0,0,0,0,21.2,64.4,21.8,66.6,24,46.2,Living+Room
2024-11-01 13:02:44,24.1,50.4,23.4,56.1,22.7,54.7,23.6,50.1,22.7,65,Bedroom
2024-11-01 13:02:58,0,0,0,0,21.6,64.2,22.1,66.4,24.4,46,Living+Room
2024-11-01 13:22:44,24.4,50.1,23.6,55.8,22.8,54.9,23.9,49.8,23,64.9,Bedroom
2024-11-01 13:22:58,0,0,0,0,21.9,64,22.3,66.5,24.7,45.8,Living+Room
2024-11-01 13:42:44,24.5,49.7,23.7,55.5,22.8,54.3,24,49.1,23.3,63.8,Bedroom
2024-11-01 13:42:58,0,0,0,0,22.2,63.3,22.6,65.8,25,45.5,Living+Room
2024-11-01 14:02:44,24.3,49.6,23.5,55.4,22.7,54.4,23.8,49.1,23.5,63.1,Bedroom
2024-11-01 14:02:58,0,0,0,0,22.4,62.4,22.8,65.1,25.3,44.6,Living+Room
2024-11-01 14:22:44,24,49.7,23.2,55.7,22.4,55.1,23.6,49.4,23.7,62.6,Bedroom
2024-11-01 14:22:58,0,0,0,0,22.7,62,23.1,64.6,25.5,44.3,Living+Room
2024-11-01 14:42:44,24,49.6,23.2,55.6,22.4,54.4,23.7,48.9,23.9,62.1,Bedroom
2024-11-01 14:42:58,0,0,0,0,22.9,61.4,23.3,64.1,25.7,43.9,Living+Room
2024-11-01 15:02:45,24.7,48.7,24.1,54.3,23,53.5,24.4,47.7,24.1,61.6,Bedroom
2024-11-01 15:02:58,0,0,0,0,23.1,60.9,23.4,63.8,25.8,43.5,Living+Room
2024-11-01 15:22:45,24.9,48.9,24.2,54.5,23.3,53,24.7,47.5,24.3,61.8,Bedroom
2024-11-01 15:22:58,0,0,0,0,23.3,60.8,23.6,63.7,26,43.7,Living+Room
2024-11-01 15:42:45,25.1,48.4,24.4,54.2,23.1,53,24.8,47.9,24.4,61.4,Bedroom
2024-11-01 15:42:58,0,0,0,0,23.4,60.4,23.7,63.3,26.2,43.1,Living+Room
2024-11-01 16:02:45,25.2,47.9,24.5,53.5,23.3,53.1,24.8,47.4,24.4,60.7,Bedroom
2024-11-01 16:02:58,0,0,0,0,23.6,59.8,23.8,62.7,26.2,42.6,Living+Room
2024-11-01 16:22:45,25,47.3,24.4,52.6,23.1,50.8,24.7,45.7,24.6,60,Bedroom
2024-11-01 16:22:59,0,0,0,0,23.7,59.1,23.9,62.1,26.5,42,Living+Room
2024-11-01 16:42:45,24.5,47.3,24.1,52.4,22.6,51.5,24.4,46.3,24.4,59.5,Bedroom
2024-11-01 16:42:58,0,0,0,0,23.7,58.5,23.8,61.4,26.4,40.8,Living+Room
2024-11-01 17:02:45,24,47.5,23.8,52.3,22.2,52.1,23.9,46.4,24.2,59.3,Bedroom
2024-11-01 17:02:58,0,0,0,0,23.7,58.1,23.7,61,26.2,40.7,Living+Room
2024-11-01 17:22:45,22.9,52.4,22.7,56.6,20.9,59.9,22.5,53,24.1,62.1,Bedroom
2024-11-01 17:22:59,0,0,0,0,23.7,59.2,23.7,62.7,26.1,42.8,Living+Room
2024-11-01 17:42:45,21.4,58,21.3,62.1,19.2,66.5,20.8,59,23.5,64.8,Bedroom
2024-11-01 17:42:59,0,0,0,0,23.2,61.4,23.4,64,24.9,46.4,Living+Room
2024-11-01 18:02:45,20.6,59.9,20.8,63.3,18.4,69.8,20,61.1,23.1,65.5,Bedroom
2024-11-01 18:02:59,0,0,0,0,22.9,62.4,23.2,64.4,24.4,47.9,Living+Room
2024-11-01 18:22:45,20.3,60.4,20.9,63.4,17.9,71.2,20,60.9,22.8,65.9,Bedroom
2024-11-01 18:22:59,0,0,0,0,22.6,63,23,64.7,24.3,48.3,Living+Room
2024-11-01 18:42:45,19.7,62.6,20.2,64.9,17.4,73.6,19.2,64.1,22.4,66.9,Bedroom
2024-11-01 18:42:59,0,0,0,0,22.4,63.5,22.8,65.3,23.9,49.4,Living+Room
2024-11-01 19:02:45,19.5,63.1,20.1,65.8,17.1,75.4,19.2,63.6,22.1,67.6,Bedroom
2024-11-01 19:02:59,0,0,0,0,22.2,64.1,22.6,65.8,23.8,50,Living+Room
2024-11-01 19:22:45,19.2,65,19.9,66.9,16.8,77.6,18.7,66.6,22,68.4,Bedroom
2024-11-01 19:22:59,0,0,0,0,22,64.7,22.6,65.9,24,49,Living+Room
2024-11-01 19:42:45,19.3,64.1,20,66.4,16.8,78.2,19.1,65.2,21.8,68.9,Bedroom
2024-11-01 19:42:59,0,0,0,0,21.9,65.3,22.5,66.3,23.7,50.8,Living+Room
2024-11-01 20:02:45,19.1,65.5,19.9,67.6,17.3,77.4,19,65.7,21.5,70,Bedroom
2024-11-01 20:02:59,0,0,0,0,21.7,66.3,22.2,67.2,23.4,51.9,Living+Room
2024-11-01 20:22:45,19.2,66.1,19.8,68.4,17.7,76.2,19,66.4,21.3,70.9,Bedroom
2024-11-01 20:22:59,0,0,0,0,21.5,66.8,22.1,67.6,23.2,52.2,Living+Room
2024-11-01 20:42:46,19.7,66.8,20.3,69.5,17.9,74.9,19.5,67,21.5,73.3,Bedroom
2024-11-01 20:42:59,0,0,0,0,21.6,67.4,22.3,67.5,23.4,53,Living+Room
2024-11-01 21:02:45,19.7,65.8,20.2,68.8,18,74.7,19.5,66,21.5,72.1,Bedroom
2024-11-01 21:02:59,0,0,0,0,21.5,67.9,22.3,68,23.6,52.3,Living+Room
2024-11-01 21:31:42,0,0,0,0,21.6,68.1,22.2,68.2,23.5,52.8,Living+Room
2024-11-01 21:32:14,19.8,67,0,0,18,74.9,19.5,67.1,21.5,73.2,Bedroom
2024-11-01 21:33:34,0,0,0,0,21.6,68.1,22.3,68.4,23.5,52.7,Living+Room
2024-11-01 21:34:06,19.8,66.7,20.1,70.6,0,0,19.5,67.1,21.5,73.3,Bedroom
2024-11-01 21:34:08,0,0,0,0,21.6,68.1,22.3,68.4,23.6,52.5,Living+Room
2024-11-01 21:54:08,20.2,65.4,20.6,69,0,0,0,0,21.6,73.1,Bedroom
2024-11-01 21:54:09,0,0,0,0,21.6,68.1,22.3,68.1,23.4,53,Living+Room
2024-11-01 22:14:07,20,65.8,20.4,69.3,0,0,0,0,21.6,73.2,Bedroom
2024-11-01 22:14:09,0,0,0,0,21.6,67.7,22.3,67.9,23.4,53.2,Living+Room
2024-11-01 22:34:07,19.6,66.2,20.2,69.7,0,0,0,0,21.6,72.6,Bedroom
2024-11-01 22:34:09,0,0,0,0,21.7,67.2,22.3,68.4,23.4,52.8,Living+Room
2024-11-01 22:54:07,19.1,66.2,19.7,69.3,0,0,0,0,21.3,71.5,Bedroom
2024-11-01 22:54:09,0,0,0,0,21.4,67.2,22.2,67.9,23.4,51.5,Living+Room
2024-11-01 23:14:07,19.1,67.2,19.9,69.6,0,0,0,0,21.3,72.3,Bedroom
2024-11-01 23:14:09,0,0,0,0,21.6,66.7,22.2,68.2,23.2,52.5,Living+Room
2024-11-01 23:34:07,18.7,68.1,19.3,71.3,15.5,81.8,17.8,71.6,21.3,72.6,Bedroom
2024-11-01 23:34:09,0,0,0,0,21.6,67.2,22.2,68.2,23.1,53,Living+Room
2024-11-01 23:54:07,18.7,68.7,19.8,69.7,15.8,79.8,18.4,69.2,21.3,71.7,Bedroom
2024-11-01 23:54:09,0,0,0,0,21.6,66.5,22.2,68.1,23.3,51.9,Living+Room
2024-11-02 00:14:07,18.7,66.5,19.6,68.4,16,78.5,18.3,66.8,21.1,70.8,Bedroom
2024-11-02 00:14:09,0,0,0,0,21.5,66.1,22.1,67.4,23.5,50.1,Living+Room
2024-11-02 00:34:07,18.5,66.6,19.4,68.9,16.3,77,18,67.9,21,71,Bedroom
2024-11-02 00:34:09,0,0,0,0,21.4,65.9,22,67.2,23.3,50.2,Living+Room
2024-11-02 00:54:07,18.9,66.3,19.6,68.8,16.9,73.5,18.8,66,21.1,71.1,Bedroom
2024-11-02 00:54:09,0,0,0,0,21.5,66.1,22,67.5,23.4,50.5,Living+Room
2024-11-02 01:14:07,19,64.6,19.4,68.3,17,71.6,18.7,64.6,21,70.7,Bedroom
2024-11-02 01:14:09,0,0,0,0,21.3,65.6,21.9,67.3,23.3,49.8,Living+Room
2024-11-02 01:34:07,19,63.8,19.5,67.5,17,71.1,18.7,64,20.9,70.7,Bedroom
2024-11-02 01:34:09,0,0,0,0,21.3,65.4,21.9,67.1,23.1,50,Living+Room
2024-11-02 01:54:07,19,63.9,19.6,67.3,17.1,71.1,18.7,63.9,20.9,70.4,Bedroom
2024-11-02 01:54:09,0,0,0,0,21.3,65.5,21.8,67,23.5,48.9,Living+Room
2024-11-02 02:14:07,19,64,19.5,67.3,17,71.5,18.6,64.5,20.8,70.5,Bedroom
2024-11-02 02:14:09,0,0,0,0,21.3,65.4,21.8,67.2,23.6,48.7,Living+Room
2024-11-02 02:34:08,19.1,63.9,19.7,67.2,17,70.8,18.7,64.3,20.9,70.7,Bedroom
2024-11-02 02:34:09,0,0,0,0,21.3,65.2,21.8,66.9,23.3,49.3,Living+Room
2024-11-02 02:54:07,19.4,63.4,20,66.5,17.1,70.5,19,63.6,20.9,70.7,Bedroom
2024-11-02 02:54:09,0,0,0,0,21.3,65.2,21.8,67.1,23,50.4,Living+Room
2024-11-02 03:14:07,19.5,63,20.1,66.1,17.1,69.3,19.1,62.9,21,70.5,Bedroom
2024-11-02 03:14:10,0,0,0,0,21.3,65.1,21.8,67.1,22.9,50.4,Living+Room
2024-11-02 03:34:07,19.6,61.8,20.1,65.2,17.5,68.3,19.4,61.5,21,69.9,Bedroom
2024-11-02 03:34:10,0,0,0,0,21.3,64.9,21.8,66.9,23.2,49.5,Living+Room
2024-11-02 03:54:08,19.6,61.6,20,65.4,17.5,68.6,19.2,61.8,20.9,70.1,Bedroom
2024-11-02 03:54:10,0,0,0,0,21.3,64.6,21.7,66.7,23.2,49.1,Living+Room
2024-11-02 04:14:08,19.8,60.7,20.2,64.8,17.4,67.5,19.4,61.2,21,70.1,Bedroom
2024-11-02 04:14:10,0,0,0,0,21.2,64.8,21.7,66.9,22.9,50.1,Living+Room
2024-11-02 04:34:08,19.7,61.2,20,65,17,68.3,19.2,61.6,21,69.8,Bedroom
2024-11-02 04:34:10,0,0,0,0,21.2,64.6,21.7,66.8,22.9,49.9,Living+Room
2024-11-02 04:54:09,19.4,61.7,19.8,65.3,16.3,71,18.8,62.5,20.9,69.5,Bedroom
2024-11-02 04:54:10,0,0,0,0,21.2,64.5,21.7,66.6,22.9,49.6,Living+Room
2024-11-02 05:14:08,19,62,19.6,65.7,16.1,71.9,18.5,63,20.8,69.6,Bedroom
2024-11-02 05:14:11,0,0,0,0,21.2,64.4,21.7,66.5,23,49.1,Living+Room
2024-11-02 05:34:08,18.8,63.5,19.4,66.8,16.4,72.6,18.5,63.4,20.7,69.9,Bedroom
2024-11-02 05:34:10,0,0,0,0,21.1,64.5,21.6,66.4,23,48.9,Living+Room
2024-11-02 05:54:08,18.6,63,19.2,66.3,15.8,73,18.2,63.4,20.6,69.5,Bedroom
2024-11-02 05:54:10,0,0,0,0,21,64.4,21.5,66.4,23,48.6,Living+Room
2024-11-02 06:14:08,18.7,63.4,19.3,66.7,15.7,73.8,18.3,63.5,20.5,70.3,Bedroom
2024-11-02 06:14:10,0,0,0,0,21,64.7,21.4,66.4,22.6,49.7,Living+Room
2024-11-02 06:34:08,18.3,63.1,18.8,66.6,15.4,73.4,17.6,64.6,20.4,70,Bedroom
2024-11-02 06:34:10,0,0,0,0,20.8,64.5,21.4,66.4,22.6,49.2,Living+Room
2024-11-02 06:54:08,18.4,62.6,18.9,66.7,14.7,74.2,17.7,64.4,20.3,70.1,Bedroom
2024-11-02 06:54:11,0,0,0,0,20.7,64.6,21.2,66.4,22,50.4,Living+Room
2024-11-02 07:14:08,17.7,63.8,18.4,67.5,14.1,76.2,16.9,66.7,20,70.2,Bedroom
2024-11-02 07:14:10,0,0,0,0,20.6,64.6,21.1,66.5,22.8,47.9,Living+Room
2024-11-02 07:34:08,17.4,64.5,18.2,67.3,14.4,77.1,17.3,64.5,19.7,69.9,Bedroom
2024-11-02 07:34:10,0,0,0,0,20.3,64.2,20.9,66.1,22.4,48,Living+Room
2024-11-02 07:54:09,17.6,63.3,18.1,67,15.2,73,17.5,62.5,19.5,70,Bedroom
2024-11-02 07:54:11,0,0,0,0,20,64.5,20.8,66.1,22.6,47.3,Living+Room
2024-11-02 08:14:08,18.2,61.6,18.4,66.2,16.6,68.5,18.5,59.6,19.3,70.6,Bedroom
2024-11-02 08:14:11,0,0,0,0,19.9,64.9,20.6,66.1,22.5,47.3,Living+Room
2024-11-02 08:34:09,18.9,59.5,18.8,65,17.5,65.8,19.4,57.2,19.4,70.6,Bedroom
2024-11-02 08:34:11,0,0,0,0,19.9,65,20.6,66.1,22.6,47.5,Living+Room
2024-11-02 08:54:08,19.4,58.5,19,64.4,17.8,64,20.8,53,19.5,70.5,Bedroom
2024-11-02 08:54:11,0,0,0,0,20,64.9,20.7,66.1,22.5,47.7,Living+Room
2024-11-02 09:14:08,19.7,57.7,19.2,64.2,18.1,62.9,24,45.4,19.6,70.3,Bedroom
2024-11-02 09:14:11,0,0,0,0,20.1,64.8,20.7,66.1,22.5,47.7,Living+Room
2024-11-02 09:34:09,20.1,56.1,19.3,63.2,18.3,62.3,24.8,43.3,19.7,69.8,Bedroom
2024-11-02 09:34:11,0,0,0,0,20.2,64.7,20.7,66,22.4,48,Living+Room
2024-11-02 09:54:09,21.3,53.5,19.9,62.3,19.2,59.7,25.6,42.5,20,69.3,Bedroom
2024-11-02 09:54:11,0,0,0,0,20.3,64.2,20.8,66,22.6,47.4,Living+Room
2024-11-02 10:14:09,21.6,53.1,20.5,60.9,19.7,57.4,23.7,45,20.3,69.3,Bedroom
2024-11-02 10:14:11,0,0,0,0,20.5,64.4,20.9,66.5,22.8,48,Living+Room
2024-11-02 10:34:08,21.6,52.4,20.8,59.4,20.4,55.1,22.5,47.3,20.6,67.4,Bedroom
2024-11-02 10:34:12,0,0,0,0,20.6,63.4,21,65.7,22.9,47,Living+Room
2024-11-02 10:54:09,21.7,51.6,21,58.5,20.4,54.9,22.3,48,20.9,66.6,Bedroom
2024-11-02 10:54:11,0,0,0,0,20.8,63,21.2,65.5,22.9,47,Living+Room
2024-11-02 11:14:09,21.9,51.6,21.2,58.3,20.7,55.5,22.1,49.2,21.1,66.3,Bedroom
2024-11-02 11:14:11,0,0,0,0,21,62.8,21.3,65.4,23,47,Living+Room
2024-11-02 11:34:09,22.3,50.8,21.7,57.1,21.3,53.5,22.6,48.3,21.4,65.2,Bedroom
2024-11-02 11:34:11,0,0,0,0,21.2,62.3,21.5,64.9,23.2,46.3,Living+Room
2024-11-02 11:54:09,23.3,50.8,22.7,56.3,21.9,53,23.3,49.6,22.3,64.7,Bedroom
2024-11-02 11:54:11,0,0,0,0,21.7,62.2,22.1,64.6,23.5,46.8,Living+Room
2024-11-02 12:14:08,23.9,47.4,23.2,53,22.6,50.3,23.9,45.1,22.7,62,Bedroom
2024-11-02 12:14:11,0,0,0,0,22,60.5,22.5,63.2,24,44.9,Living+Room
2024-11-02 12:34:09,24.6,46,23.9,51.6,23.3,48.2,24.7,43.1,23.3,61.6,Bedroom
2024-11-02 12:34:11,0,0,0,0,22.5,60.3,22.9,62.8,24.4,44.9,Living+Room
2024-11-02 12:54:09,24.7,46.6,24,52.5,23.2,50.4,24.6,45.6,23.5,61.1,Bedroom
2024-11-02 12:54:12,0,0,0,0,22.7,59.5,23,62.4,25.2,42.9,Living+Room
2024-11-02 13:14:09,24.6,46.9,23.9,52.4,23.1,51,24.6,45.5,23.7,60.8,Bedroom
2024-11-02 13:14:12,0,0,0,0,22.9,59.2,23.1,62.2,25.6,42.2,Living+Room
2024-11-02 13:34:09,24.8,46.7,24.2,52.1,23.3,50.4,24.6,45.3,24,60.4,Bedroom
2024-11-02 13:34:12,0,0,0,0,23.1,59.3,23.4,62.4,25.7,42.8,Living+Room
2024-11-02 13:54:09,25.2,45.8,24.5,51.4,23.5,49.6,25.1,44.2,24.2,60.1,Bedroom
2024-11-02 13:54:12,0,0,0,0,23.4,58.8,23.6,62,26,42.1,Living+Room
2024-11-02 14:14:09,25.5,45.6,24.8,50.9,24,48.9,25.3,44.6,24.4,59.8,Bedroom
2024-11-02 14:14:12,0,0,0,0,23.6,58.5,23.8,61.7,26.2,42.1,Living+Room
2024-11-02 14:34:09,25.7,45.6,25,50.7,24.3,48.5,25.6,44.2,24.6,59.6,Bedroom
2024-11-02 14:34:12,0,0,0,0,23.8,58.3,24,61.5,26.5,41.3,Living+Room
2024-11-02 14:54:09,25.6,45.6,24.8,50.8,23.8,50,25.5,44.1,24.7,59.4,Bedroom
2024-11-02 14:54:12,0,0,0,0,24,58.1,24.1,61.4,26.7,41.1,Living+Room
2024-11-02 15:14:09,25.2,45.7,24.4,50.8,23.3,50.5,25.1,44.7,24.8,58.9,Bedroom
2024-11-02 15:14:12,0,0,0,0,24.1,57.7,24.2,61.2,26.8,40.6,Living+Room
